item	chain	kbps_per_ch	LQ	LA
piano	aac	32	0.480813159887621	0.13848587387723732
piano	cascade	32	0.4769650704820561	0.13425738970684858
piano	aac	48	0.6358897618615063	0.28091479265339353
piano	cascade	48	0.6245403019473045	0.2638779559851195
piano	aac	64	0.6606437000206279	0.323422089609278
piano	cascade	64	0.6456890402526382	0.296899056206984
piano	aac	96	0.7898535075619078	0.512416324626646
piano	cascade	96	0.7574762115475548	0.44341244173627714
piano	aac	128	0.9086246429849746	0.7351843041635436
piano	cascade	128	0.8486862066529428	0.5964147868201928
piano	aac	160	0.9428100310683273	0.8172908468019723
piano	cascade	160	0.8697312584094841	0.6412249954622573
orchestra	aac	32	0.41565955690371076	0.11223456983624054
orchestra	cascade	32	0.4116432707193873	0.10725421630075149
orchestra	aac	48	0.5531881340373362	0.22275939717959736
orchestra	cascade	48	0.5406039267483068	0.20329874399274675
orchestra	aac	64	0.6191590137633058	0.2963608580778925
orchestra	cascade	64	0.5916562752288499	0.25682733487610104
orchestra	aac	96	0.7385998331000619	0.45990310184656424
orchestra	cascade	96	0.6864906185213748	0.36817770526599025
orchestra	aac	128	0.8712501341243721	0.6542969457154353
orchestra	cascade	128	0.7713527482982755	0.4804962082710935
orchestra	aac	160	0.9127098253178103	0.7519807288942333
orchestra	cascade	160	0.7900168411393154	0.5192267054646273
deusexmachina	aac	32	0.41580985636880446	0.10637568121408887
deusexmachina	cascade	32	0.4127198009499041	0.10234827118216727
deusexmachina	aac	48	0.575455655692386	0.2309698966557434
deusexmachina	cascade	48	0.5608320404587415	0.20957613060926794
deusexmachina	aac	64	0.6458591271653176	0.3101051877427207
deusexmachina	cascade	64	0.6131007245095528	0.26546578304157575
deusexmachina	aac	96	0.7394650264804953	0.44972843216910546
deusexmachina	cascade	96	0.6856386068819739	0.3601040295644932
deusexmachina	aac	128	0.8327750866911426	0.6101222030601162
deusexmachina	cascade	128	0.7494987351986514	0.45055417041127965
deusexmachina	aac	160	0.9348720481832092	0.7855386889204117
deusexmachina	cascade	160	0.7943635326149983	0.5175975480093211
carnival	aac	32	0.44387882609767915	0.1273744859440078
carnival	cascade	32	0.4409933466014014	0.12321558168268036
carnival	aac	48	0.6182892008542131	0.277558601736359
carnival	cascade	48	0.6012539798709569	0.2547783445357263
carnival	aac	64	0.6747755987688021	0.35173507748995103
carnival	cascade	64	0.6454516665060309	0.30782469327629736
carnival	aac	96	0.759797952299479	0.5060931902071685
carnival	cascade	96	0.7121805789808606	0.41328194067039953
carnival	aac	128	0.8451398465381426	0.6512074869145854
carnival	cascade	128	0.7770943711774657	0.5025596773304339
carnival	aac	160	0.9126903573936292	0.7685194091157342
carnival	cascade	160	0.8079105582523961	0.5479093410046941
quarry	aac	32	0.422530775268756	0.11388049855959353
quarry	cascade	32	0.41839193754936027	0.10998081374624685
quarry	aac	48	0.5827429048784943	0.2399647315125022
quarry	cascade	48	0.5681435528051167	0.21982063412375225
quarry	aac	64	0.6515260783309708	0.3208157710081546
quarry	cascade	64	0.619592486444902	0.27878248857192667
quarry	aac	96	0.7441822190443759	0.47650546712238123
quarry	cascade	96	0.6918462089717475	0.3836752707848008
quarry	aac	128	0.8400184111256279	0.6364277619272339
quarry	cascade	128	0.7587438715836186	0.4779765851362605
quarry	aac	160	0.9344471945745995	0.7901834556836573
quarry	cascade	160	0.7992931189995642	0.5349111372686483
